district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2025,1,0,0,2.7727157944429885,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,2,0,0,3.4530387025408666,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,3,0,0,3.8387143799268144,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,4,0,0,8.20473734070273,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,5,0,0,13.103286630967084,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,6,0,0.007363873306534253,17.328715885386746,0,0,0,0.007331526221828605,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,7,1.5289436383625343e-15,0.05698867139326101,20.174097117255716,1.113553693699032e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05743541583893811,1.417588268992631e-15,NA,TRUE,TRUE,FALSE,3.336995195829673e-10
TUR.10.4_1,2025,8,2.587243267515582e-9,0.09694983395205078,21.26083469390869,3.5823726862727054e-10,3.1509898301695924e-10,4.001061815195328e-10,0.09664321061320193,2.2290059988883118e-9,NA,TRUE,TRUE,FALSE,5.985292545055226e-7
TUR.10.4_1,2025,9,0,0.004403054681276422,16.832815703223734,0,0,0,0.00441741718802626,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,10,0,0,14.24745183832505,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,11,0,0,8.906155396910275,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,12,0,0,4.970334209501743,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,1,0,0,1.8115797676693868,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,2,0,0,3.0632181268267553,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,3,0,0,6.078476447721615,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,4,0,0,11.10763279129477,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,5,0,0.008506474890853146,17.62525261149687,0,0,0,0.008467771587156048,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,6,0,0.004759610887651774,16.925881946788113,0,0,0,0.004824781913176546,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,7,4.025330319068488e-11,0.08233305955640435,21.25227170832017,3.562126593692483e-12,3.1254304699857016e-12,4.0475955920271645e-12,0.08206135601036778,3.6691176596992396e-11,NA,TRUE,TRUE,FALSE,5.968355379566295e-8
TUR.10.4_1,2026,8,0,0.042986540877991426,19.769139289855957,0,0,0,0.04306256084237603,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,9,1.6022998928433285e-7,0.11081375922146096,22.450978812049417,1.640268434976999e-8,1.4166813122606924e-8,1.8672502172245587e-8,0.1108259820795166,1.4382730493456287e-7,NA,TRUE,TRUE,FALSE,4.050022725951292e-6
TUR.10.4_1,2026,10,0,0,13.548200663398292,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,11,0,0,11.63870077273425,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,12,0,0,6.568831123411655,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,1,0,0,2.6312952512491714,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,2,0,0,4.10417414718198,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,3,0,0,5.848443526884212,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,4,0,0,10.344501649632173,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,5,0,2.8077521692897637e-6,14.772794611313763,0,0,0,2.8860371460441607e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,6,0,0.0016389335144934589,16.155334079966824,0,0,0,0.0016264617144532041,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,7,1.6273837832869732e-11,0.08047148540244019,20.839901026557474,2.123148878929726e-12,1.8682749791665287e-12,2.400576959438183e-12,0.08057568647638025,1.4150688953940006e-11,NA,TRUE,TRUE,FALSE,4.6077639684832145e-8
TUR.10.4_1,2027,8,1.5500416901126358e-9,0.09488097260362974,21.258151054382324,2.1339593236913145e-10,1.8705177129429983e-10,2.39397596191182e-10,0.09487631349252815,1.3366457577435043e-9,NA,TRUE,TRUE,FALSE,4.619479757760538e-7
TUR.10.4_1,2027,9,1.144591366131209e-12,0.07275185077081896,20.6839461887584,1.1780110220627193e-13,1.0358103263996554e-13,1.3344880755994382e-13,0.07276990571393843,1.026790263924937e-12,NA,TRUE,TRUE,FALSE,1.0853621617057509e-8
TUR.10.4_1,2027,10,0,0,13.879729327033546,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,11,0,0,8.96229581973132,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,12,0,0,5.528267063200474,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,1,0,0,3.0632868880022537,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,2,0,0,4.153016577296726,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,3,0,0,7.739366073270931,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,4,0,0,10.642464792027193,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,5,0,9.791975620001738e-5,15.21073330149931,0,0,0,9.677720401669381e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,6,0,0.012788457294939102,17.909264171824734,0,0,0,0.012819876338370798,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,7,2.839278812061252e-14,0.06348412647223457,20.41263204462388,2.4147350785597155e-15,2.1094237467877974e-15,2.7755575615628914e-15,0.06348667266761837,2.5978053042052806e-14,NA,TRUE,TRUE,FALSE,1.5539417873780567e-9
TUR.10.4_1,2028,8,1.910795799364706e-12,0.07411874126270368,20.729853630065918,1.9944801366023058e-13,1.735250831913504e-13,2.2638002583619256e-13,0.07413024437888217,1.7113477857044755e-12,NA,TRUE,TRUE,FALSE,1.4122606475441805e-8
TUR.10.4_1,2028,9,0,0.018671282015790533,18.396689947913675,0,0,0,0.01859103604211503,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,10,0,0,13.963743265937355,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,11,0,0,9.696109105558957,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,12,0,0,3.9012750759720802,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,1,0,0,-0.06905628502478489,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,2,0,0,1.2513954032294672,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,3,0,0,4.555977363248958,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,4,0,0,7.5291644685408645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,5,0,8.684154182671399e-4,15.89919651255888,0,0,0,8.730069933770076e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,6,0,0.023034465160167227,18.625439251170437,0,0,0,0.023032345200728815,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,7,1.9365370418356064e-13,0.06806428944995394,20.593732889960794,1.7713164268684522e-14,1.5432100042289676e-14,2.020605904817785e-14,0.06808193652909776,1.759405399148761e-13,NA,TRUE,TRUE,FALSE,4.208701019160687e-9
TUR.10.4_1,2029,8,0.0025829017688255938,0.16648452561650406,23.094706535339355,7.772337511426314e-4,7.029333813603268e-4,8.480783297224016e-4,0.16607492147022324,0.0018056680176829624,0.6990850521210383,TRUE,FALSE,FALSE,8.812659410409074e-4
TUR.10.4_1,2029,9,2.808203669601994e-14,0.0630911049168512,20.609277304481058,2.0569101977230276e-15,1.7763568394002505e-15,2.3314683517128287e-15,0.06312990125685579,2.6025126498296913e-14,NA,TRUE,TRUE,FALSE,1.434193221892721e-9
TUR.10.4_1,2029,10,0,1.4154755756466821e-4,15.26201539881089,0,0,0,1.4094602682610633e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,11,0,0,8.696533967466916,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2029,12,0,0,2.803877867758274,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,1,0,0,2.0812694007147323,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,2,0,0,3.3394844632677954,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,3,0,0,6.097055930753841,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,4,0,0,9.553248559727388,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,5,0,0,14.085527307846966,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,6,0,0.002117700280177354,16.334979618296902,0,0,0,0.0021137770921231865,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,7,6.500396824254961e-8,0.10913613294522893,21.730730112861185,9.899413623615238e-9,8.791710290334542e-9,1.1110786410362115e-8,0.10883206876576614,5.510455461893437e-8,NA,TRUE,TRUE,FALSE,3.1463333462328573e-6
TUR.10.4_1,2030,8,1.9693506631557334e-9,0.09571350332793213,21.35123348236084,2.619708697748635e-10,2.317934288953438e-10,2.920484853952132e-10,0.09557209614914099,1.70737979338087e-9,NA,TRUE,TRUE,FALSE,5.118308995227181e-7
TUR.10.4_1,2030,9,0,0.0120772156367431,17.787962492774515,0,0,0,0.012079324421994506,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,10,0,0.0010939256831204352,15.952996310065773,0,0,0,0.0010951346449855639,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,11,0,0,8.339932252379025,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2030,12,0,0,7.568289913237095,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,1,0,0,7.0872639292467605,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,2,0,0,-0.005418528980739801,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,3,0,0,4.4884350487195395,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,4,0,0,9.802941953434663,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,5,0,3.0723188201331155e-4,15.473847277024213,0,0,0,3.0633739893888757e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,6,0,0.01731929949590887,18.34330996345071,0,0,0,0.017248917922518918,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2031,7,3.441691376337985e-17,0.05011288429116452,19.880952891181497,0,0,0,0.050048275495986734,3.441691376337985e-17,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2031,8,4.173178249802029e-4,0.15323969998842696,22.842034339904785,1.0358153402483439e-4,9.242702435622862e-5,1.1428343136671849e-4,0.15323709762854248,3.1373629095536853e-4,NA,TRUE,TRUE,FALSE,3.21824183197353e-4
TUR.10.4_1,2031,9,0,0.024460978532383527,18.73101573831895,0,0,0,0.02437890571476558,0,NA,TRUE,TRUE,TRUE,0
