district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2025,1,0,0,1.9657135480631363,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,2,0,0,3.5756135087542456,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,3,0,0,6.340497035642757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,4,0,0,12.522296106114107,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,5,0,1.0497351726063096e-4,15.194339640000287,0,0,0,1.0510319957810038e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,6,0,0.014856096689612209,18.075207317576687,0,0,0,0.014798943526019044,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,7,2.520015862650382e-13,0.06839969505760861,20.67627721674302,2.5173529927258186e-14,2.186861802755402e-14,2.853273173286652e-14,0.06892744362356384,2.2682805633778004e-13,NA,TRUE,TRUE,FALSE,5.017322984147777e-9
TUR.10.4_1,2025,8,0.005264696554385861,0.17238492758909202,23.336569786071777,0.0017542645017293568,0.0015855437928524953,0.0019127900199389202,0.1718691981825995,0.003510432052656504,0.666787157890813,TRUE,FALSE,FALSE,0.0013233242451445258
TUR.10.4_1,2025,9,5.3194527449562655e-11,0.08311316586109345,21.33476978189805,5.3297724011969194e-12,4.670888675839535e-12,6.040634659143506e-12,0.08323821574237514,4.7864755048365737e-11,NA,TRUE,TRUE,FALSE,7.300529022727403e-8
TUR.10.4_1,2025,10,0,0.0036828965891716942,16.77194219477036,0,0,0,0.003689281186456942,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,11,0,0,9.891834546537961,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2025,12,0,0,5.2754260674119,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,1,0,0,5.386256086229182,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,2,0,0,1.5337925952010076,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,3,0,0,6.737254161497249,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,4,0,0,10.405821000828462,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,5,0,4.646709656248695e-6,14.795085794785443,0,0,0,4.610471928422262e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,6,0,0.0015957595923405713,16.16892966102151,0,0,0,0.0016221672030165965,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,7,7.88258347483861e-18,0.04768566472151904,19.954179819892435,0,0,0,0.04750997822684554,7.88258347483861e-18,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2026,8,5.183889295046207e-10,0.09120043473114263,21.21584415435791,7.289094317020072e-11,6.403020891276867e-11,8.183236310799203e-11,0.09132160348368387,4.4549798633441995e-10,NA,TRUE,TRUE,FALSE,2.6998322756217216e-7
TUR.10.4_1,2026,9,1.0321116183931167e-13,0.06601710755377074,20.747897681067972,7.37632177560954e-15,6.328271240363392e-15,8.43769498715119e-15,0.06602035822886926,9.583484006370214e-14,NA,TRUE,TRUE,FALSE,2.7159384705124463e-9
TUR.10.4_1,2026,10,0,0,12.93986135370591,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,11,0,0,12.600487042875852,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2026,12,0,0,4.658952631056309,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,1,0,0,1.3178260797251236,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,2,0,0,2.4267673593096655,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,3,0,0,4.539976615568294,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,4,0,0,8.463714277043062,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,5,0,4.585392731189361e-4,15.688494570115033,0,0,0,4.683834074261482e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,6,0,0.022066424678576748,18.603863323436062,0,0,0,0.021965980746465535,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,7,6.5683865568821884e-12,0.07771595702602675,20.820234354804544,7.916600708313127e-13,6.945499730903748e-13,8.974210263801297e-13,0.07781925130509332,5.776726486050876e-12,NA,TRUE,TRUE,FALSE,2.8136454482231514e-8
TUR.10.4_1,2027,8,0.18111721266579217,0.24461093398134157,24.242478370666504,0.18285930854082,0.1797640344755466,0.18565812827535574,0.24462652454032657,0.001742095875027827,0.009618610232493153,TRUE,TRUE,TRUE,0.012223820262945344
TUR.10.4_1,2027,9,0,0.009553935395553024,17.628123816321878,0,0,0,0.009556030582610864,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,10,0,0,13.965504702399757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,11,0,0,9.297504712553586,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2027,12,0,0,4.361113466322422,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,1,0,0,2.2980104857672226,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,2,0,0,4.838685761027805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,3,0,0,8.946312446256771,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,4,0,0,11.199972306980806,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,5,0,0,13.215268976548138,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,6,0,0.008864516387031675,17.455156887278836,0,0,0,0.008888051516001513,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2028,7,2.588531444747133e-12,0.07501245450366603,20.706586893867044,2.79553824533707e-13,2.459921155661959e-13,3.159750239234427e-13,0.07501684459751436,2.308977620213426e-12,NA,TRUE,TRUE,FALSE,1.6719863173292683e-8
