district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.10.4_1,2025,7,21.90388303644517,89.0671723615429,7.218754316529186e-8,4.39591762203928e-7,7.218754321072967e-8,-4.543781190603606e-17,3.6740421903863616e-7,508.9579211712056
TUR.10.4_1,2025,8,22.780098915100098,82.17669166736681,6.685102199255333e-6,4.611797745503859e-5,6.68510219924444e-6,1.0892843701690302e-17,3.943287525578326e-5,589.8619659124398
TUR.10.4_1,2026,7,20.535209711860208,89.92673046701165,2.142730437526552e-14,2.739806714835424e-13,2.1465333784416157e-14,-3.802940915063549e-17,2.525533671082769e-13,1178.65207253886
TUR.10.4_1,2026,8,22.256203651428223,91.02319587879259,4.530023027471408e-6,2.2493191234552732e-5,4.530023027457841e-6,1.3566926716172129e-17,1.7963168207081324e-5,396.5359137944183
TUR.10.4_1,2027,7,21.008031901191263,90.68618328683587,1.035305174923451e-11,8.827051117821228e-11,1.0353003568200297e-11,4.8181034212635305e-17,7.791745942897777e-11,752.6037859777807
TUR.10.4_1,2027,8,22.17793369293213,92.35766090564806,4.050376473330175e-6,2.120331249097346e-5,4.050376473345664e-6,-1.5488844473492136e-17,1.7152936017643284e-5,423.4899182974053
TUR.10.4_1,2029,7,24.50590139276841,87.01417858712884,0.14083003414319284,0.14552843179022684,0.1408300341431928,2.7755575615628914e-17,0.004698397647034003,3.3362184960182404
TUR.10.4_1,2029,8,23.41209316253662,90.0406061571129,0.012679134078402376,0.023983522376018848,0.012679134078402387,-1.0408340855860843e-17,0.011304388297616472,89.15741585911891
TUR.10.4_1,2030,6,21.26190813849954,82.10837922888479,3.901101663927875e-12,5.0990554611995974e-11,3.901154863869624e-12,-5.319994174921245e-17,4.70894529480681e-11,1207.0808967499574
TUR.10.4_1,2030,7,21.839975413154153,82.09698803537103,1.6100659694373576e-9,1.568521160666414e-8,1.610066011811256e-9,-4.2373898521192693e-17,1.4075145637226782e-8,874.1968282296771
TUR.10.4_1,2030,8,20.73572826385498,98.13822426014025,1.0015765994353387e-11,7.606701141193994e-11,1.0015811711515056e-11,-4.5717161668565455e-17,6.605124541758655e-11,659.4727298423747
TUR.10.4_1,2031,7,21.06497007257798,86.71205456369134,3.3989477898899167e-12,3.731308079180096e-11,3.3989287500325896e-12,1.9039857327101446e-17,3.391413300191104e-11,997.7832876041157
TUR.10.4_1,2031,8,23.044686317443848,92.17335762195665,0.0033381099475899845,0.008183897739681827,0.003338109947590006,-2.168404344971009e-17,0.0048457877920918425,145.1656137207331
TUR.10.4_1,2032,8,23.20750331878662,92.54872383289415,0.009963605984796842,0.01930792956667634,0.009963605984796868,-2.6020852139652106e-17,0.009344323581879498,93.78455547256397
TUR.10.4_1,2033,7,22.064668711493997,87.26640637033196,1.4746816501265414e-7,1.0093847755033302e-6,1.4746816503771795e-7,-2.5063810788373154e-17,8.619166104906761e-7,584.4763921872328
TUR.10.4_1,2033,8,20.461403846740723,95.39339698963244,8.970602038971265e-14,7.697827930641666e-13,8.970179179884064e-14,4.228590872010719e-18,6.800767726744539e-13,758.1172029702972
TUR.10.4_1,2033,9,22.439725455115823,83.21319230256879,6.604686030309281e-7,5.06021067677992e-6,6.604686030007242e-7,3.020392434966747e-17,4.3997420737489915e-6,666.1546140964648
TUR.10.4_1,2034,8,25.461234092712402,79.92542518787462,0.17929143216521137,0.184259500953143,0.1792914321652113,8.326672684688674e-17,0.004968068787931629,2.7709460111589217
TUR.10.4_1,2035,7,20.73703390009263,86.97227032296868,7.471800955727304e-14,9.956168112168483e-13,7.474574332617499e-14,-2.7733768901953218e-17,9.208988016595753e-13,1232.4991084695394
TUR.10.4_1,2035,8,21.740256309509277,92.18384803943712,5.79561317826105e-8,3.4221817475960093e-7,5.79561317999466e-8,-1.7336104217445557e-17,2.8426204297699043e-7,490.4779429435318
TUR.10.4_1,2036,7,21.081253107856302,90.87288982980462,2.6415203357998962e-11,2.1636784647283136e-10,2.6415210562867212e-11,-7.204868249635694e-18,1.899526431148324e-10,719.1034668196548
TUR.10.4_1,2036,8,21.479886054992676,93.94072212390978,8.568012188625573e-9,5.68917395302182e-8,8.568012148180716e-9,4.044485708443738e-17,4.8323727341592624e-8,564.0016176184316
TUR.10.4_1,2037,8,21.75776195526123,91.46190132312853,5.010324666265831e-8,3.2478696955878795e-7,5.0103246627212526e-8,3.5445781126305806e-17,2.7468372289612965e-7,548.2353763331071
TUR.10.4_1,2038,7,21.207372721503763,86.12670452707025,1.3250067709691393e-11,1.383271090449334e-10,1.3250078431486161e-11,-1.0721794767751438e-17,1.25077041335242e-10,943.9728465972886
TUR.10.4_1,2038,8,22.023953437805176,92.57284797840197,1.080123029351121e-6,6.148467159093562e-6,1.0801230293148828e-6,3.6238187065907104e-17,5.068344129742441e-6,469.2376694150504
TUR.10.4_1,2039,7,22.025030192206888,89.5580170881054,2.8563614995480435e-7,1.871567332497881e-6,2.856361499288986e-7,2.5905761537943928e-17,1.5859311825430766e-6,555.2277548881734
TUR.10.4_1,2039,8,23.438040733337402,89.55203499012072,0.012310323926915667,0.023019502068599554,0.012310323926915693,-2.6020852139652106e-17,0.010709178141683887,86.99347153870592
TUR.10.4_1,2040,8,22.11472797393799,95.1546198289879,7.728844589549588e-6,3.4880008672905525e-5,7.728844589602436e-6,-5.2848079645090307e-17,2.7151164083355936e-5,351.29654592961896
TUR.10.4_1,2041,7,23.067174967597513,74.98903210275384,2.028605108228554e-6,1.7342446232996078e-5,2.0286051082525105e-6,-2.3956632847193376e-17,1.5313841124767524e-5,754.8951278220967
TUR.10.4_1,2041,8,22.987521171569824,80.43194069080431,1.4624518961725563e-5,9.45012496496559e-5,1.4624518961775764e-5,-5.0200254651973364e-17,7.987673068793033e-5,546.1836447200694
TUR.10.4_1,2042,7,21.54140859491685,84.66050274484368,2.5463564590211263e-10,2.4355847635937342e-9,2.5463569416293646e-10,-4.8260823826724384e-17,2.1809491176916216e-9,856.4979620056906
TUR.10.4_1,2042,8,24.156245231628418,81.19983925037462,0.019728877068666217,0.03269790046212648,0.019728877068666155,6.245004513516506e-17,0.01296902339346026,65.73624716866381
TUR.10.4_1,2042,9,23.40236240274766,79.64787705598675,1.8764642935720222e-4,0.0010182855440000061,1.876464293572451e-4,-4.28801959218017e-17,8.306391146428039e-4,442.66182814574427
TUR.10.4_1,2043,7,20.829689081977396,77.90359051339837,3.774758283725532e-15,6.416234210604443e-14,3.7593202190579e-15,1.543806466763206e-17,6.03875838223189e-14,1599.7735294117647
TUR.10.4_1,2043,8,23.32682514190674,87.55795540027697,0.003278412381747531,0.00903820237262205,0.0032784123817475174,1.3444106938820255e-17,0.005759789990874519,175.68839182471334
TUR.10.4_1,2043,9,21.724380072425394,80.36065324006879,2.2863477777690377e-10,2.3745025976018574e-9,2.2863480321522762e-10,-2.5438323841741744e-17,2.1458678198249537e-9,938.5570474841929
TUR.10.4_1,2044,7,22.938175257514505,87.58645184152337,2.491618811586438e-4,0.0010742577407401015,2.4916188115865583e-4,-1.2034644114589099e-17,8.250958595814577e-4,331.1485110582028
TUR.10.4_1,2044,8,22.78173542022705,90.42191566639025,2.622545456995029e-4,9.61788544935583e-4,2.6225454569953467e-4,-3.176712365382528e-17,6.995339992360801e-4,266.73856019167795
TUR.10.4_1,2044,9,21.97063976175645,84.45337327180707,1.6856485984817482e-8,1.4193369383780352e-7,1.6856485983310508e-8,1.5069741835613569e-18,1.2507720785298604e-7,742.0123504130232
TUR.10.4_1,2045,7,21.199358042548685,84.19748242013665,5.044409334686861e-12,5.3683466894050016e-11,5.044407963978638e-12,1.3707082234609159e-18,4.8639057559363155e-11,964.2171031780966
TUR.10.4_1,2045,8,24.73722553253174,91.55426277332384,0.2459779687228978,0.24445673251478692,0.24597796872289782,-2.7755575615628914e-17,-0.001521236208110871,-0.6184440891227105
TUR.10.4_1,2045,9,21.0159888828502,82.18225510774457,2.461364445593972e-13,3.4202930487836623e-12,2.4611613289853764e-13,2.0311660859561997e-17,3.174156604224265e-12,1289.592286874154
TUR.10.4_1,2046,8,22.65584659576416,89.45129646473009,6.522817528387126e-5,2.9737115191927436e-4,6.5228175283875e-5,-3.74049749507499e-18,2.321429766354031e-4,355.8937155993144
TUR.10.4_1,2046,9,20.92791705973008,83.06222184358441,1.3022916078853086e-13,1.876176436432786e-12,1.3022193740930519e-13,7.22337922567576e-18,1.7459472756442552e-12,1340.6730605285593
TUR.10.4_1,2047,7,21.12013822443345,89.21187908761712,1.9714563315176292e-11,1.8471932455854656e-10,1.9714559539811137e-11,3.775365154759798e-18,1.6500476124337026e-10,836.9688874434739
TUR.10.4_1,2047,8,21.18360424041748,93.21948494129259,2.4109236829161773e-10,1.9072701045175222e-9,2.410923632779504e-10,5.013667320739432e-18,1.6661777362259045e-9,691.09517984018
TUR.10.4_1,2048,6,21.206478679881375,76.06543336706838,1.2778667013435552e-13,2.2716630798669257e-12,1.2776398372264695e-13,2.2686411708568823e-17,2.1438764097325702e-12,1677.6995655951346
TUR.10.4_1,2048,7,21.29984670526841,86.69499523751946,4.7953307991122074e-11,4.865340441639887e-10,4.795328561220882e-11,2.23789132533369e-17,4.3858073617286664e-10,914.5995439022979
TUR.10.4_1,2048,8,21.99148464202881,97.0900446336754,5.6960883965118114e-6,2.578083232615047e-5,5.696088396465966e-6,4.5845658270139006e-17,2.008474392963866e-5,352.6059030603917
TUR.10.4_1,2049,7,21.32884412653306,88.33574230783196,1.3820578015355522e-10,1.2201532982869524e-9,1.382058139537156e-10,-3.3800160382690475e-17,1.0819475181333971e-9,782.8525818032257
TUR.10.4_1,2049,8,23.679631233215332,83.81320442371447,0.005671993787698448,0.013368116854399025,0.005671993787698432,1.6479873021779667e-17,0.0076961230667005765,135.6863803940002
TUR.10.4_1,2050,7,21.002565440009622,84.999934507539,7.579492589115944e-13,8.689553077090294e-12,7.579167692736446e-13,3.2489637949744913e-17,7.9316038181787e-12,1046.455778526439
TUR.10.4_1,2050,8,23.17652988433838,87.563700334359,0.001283815748396977,0.004151002260478701,0.0012838157483969603,1.6696713456276768e-17,0.002867186512081724,223.33317811857398
TUR.10.4_1,2051,7,22.43151288874009,86.99341900460931,3.4472789025574713e-6,2.034343256337229e-5,3.447278902577695e-6,-2.0223758648643675e-17,1.6896153660814818e-5,490.1301617423493
TUR.10.4_1,2051,8,23.46333408355713,88.72450508289415,0.010632212952240927,0.019499515043061928,0.010632212952240863,6.418476861114186e-17,0.008867302090821,83.40034318962789
TUR.10.4_1,2051,9,23.134694632361917,77.17039139924847,9.380690561111571e-6,7.397637914398225e-5,9.38069056116609e-6,-5.451842861707579e-17,6.459568858287068e-5,688.6027010704037
TUR.10.4_1,2052,7,21.56754690058091,79.61786968820306,3.267874859602671e-11,3.6135659259306506e-10,3.267873222835233e-11,1.6367674379202294e-17,3.2867784399703835e-10,1005.7846708273312
TUR.10.4_1,2052,8,23.46229839324951,86.39398445301134,0.00460783711839885,0.011905762225045934,0.004607837118398818,3.209238430557093e-17,0.007297925106647084,158.38070919449072
TUR.10.4_1,2053,7,21.963310297797708,88.42772991769525,9.579939919124314e-8,6.918118433252851e-7,9.579939915874016e-8,3.2502983526752453e-17,5.960124441340419e-7,622.1463278117535
TUR.10.4_1,2053,8,23.028389930725098,91.60891212635119,0.0024253118849002497,0.006239980883454731,0.0024253118849002463,3.469446951953614e-18,0.0038146689985544815,157.28570920318458
TUR.10.4_1,2053,9,22.169753607581644,87.26716263948285,3.883222514655671e-7,2.6171395548937324e-6,3.883222514905408e-7,-2.4973707658608978e-17,2.2288173034281653e-6,573.9607490985607
TUR.10.4_1,2054,7,24.6338711345897,83.61285717599603,0.11119285170363258,0.11886074017372193,0.11119285170363252,5.551115123125783e-17,0.007667888470089354,6.896026455483783
TUR.10.4_1,2054,8,24.811625480651855,86.09927620105822,0.17868143456134455,0.1805343079426563,0.17868143456134455,0,0.001852873381311737,1.0369702850553353
