district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.10.4_1,2025,8,21.26083469390869,91.83991493396837,3.117952562803339e-10,2.587243267515582e-9,3.1179525037389265e-10,5.906441236217595e-18,2.2754480112352483e-9,729.789169463631
TUR.10.4_1,2026,7,21.25227170832017,81.73313458078118,2.9506397325462785e-12,4.025330319068488e-11,2.9506335341546937e-12,6.198391584805265e-18,3.73026634581386e-11,1264.2229089061973
TUR.10.4_1,2026,9,22.450978812049417,74.76035721956097,1.357915724309322e-8,1.6022998928433285e-7,1.3579157248186779e-8,-5.093558182058605e-18,1.4665083204123963e-7,1079.9700556956934
TUR.10.4_1,2027,7,20.839901026557474,91.30192883126946,1.8203216711754067e-12,1.6273837832869732e-11,1.820293429291033e-12,2.824188437364237e-17,1.4453516161694325e-11,794.0089046108808
TUR.10.4_1,2027,8,21.258151054382324,90.72874702625353,1.8463541806568173e-10,1.5500416901126358e-9,1.8463544436823553e-10,-2.630255379638284e-17,1.365406272046954e-9,739.5148159283438
TUR.10.4_1,2027,9,20.6839461887584,89.09328110872113,9.9253938401489e-14,1.144591366131209e-12,9.921032003592096e-14,4.3618365568036655e-17,1.04533742772972e-12,1053.1949105145413
TUR.10.4_1,2028,7,20.41263204462388,88.21127636544915,1.9984014443252818e-15,2.839278812061252e-14,2.002235273636705e-15,-3.833829311423043e-18,2.639438667628724e-14,1320.7749999999999
TUR.10.4_1,2028,8,20.729853630065918,88.99398292713244,1.6864287744056128e-13,1.910795799364706e-12,1.6859112267055126e-13,5.175477001001699e-17,1.742152921924145e-12,1033.0426925608951
TUR.10.4_1,2029,7,20.593732889960794,87.38492901437493,1.4765966227514582e-14,1.9365370418356064e-13,1.4753319177635755e-14,1.2647049878827471e-17,1.7888773795604606e-13,1211.4868421052631
TUR.10.4_1,2029,8,23.094706535339355,87.40546669178087,6.961880168525614e-4,0.0025829017688255938,6.961880168525361e-4,2.5261910618912253e-17,0.0018867137519730324,271.0063526377243
TUR.10.4_1,2029,9,20.609277304481058,82.10453446565472,1.6653345369377348e-15,2.808203669601994e-14,1.6695513587488298e-15,-4.216821811094948e-18,2.6416702159082204e-14,1586.2699999999998
TUR.10.4_1,2030,7,21.730730112861185,88.12659771554681,8.568285081445026e-9,6.500396824254961e-8,8.56828509709433e-9,-1.5649304277437623e-17,5.6435683161104586e-8,658.6578600578822
TUR.10.4_1,2030,8,21.35123348236084,88.89104713611681,2.2658641629647036e-10,1.9693506631557334e-9,2.265863984775391e-10,1.7818931272902167e-17,1.742764246859263e-9,769.1388898525119
TUR.10.4_1,2031,8,22.842034339904785,86.93377174549181,9.186772557201461e-5,4.173178249802029e-4,9.186772557199258e-5,2.2036409155767878e-17,3.254500994081883e-4,354.259450075391
TUR.10.4_1,2032,7,21.228212412665872,90.21097881906243,1.0489309421046755e-10,8.551821230051715e-10,1.0489306966370681e-10,2.45467607377346e-17,7.50289028794704e-10,715.2892518255322
TUR.10.4_1,2033,7,20.741363581489114,91.57211620919915,6.09956529729061e-13,5.981032669133413e-12,6.099862245493531e-13,-2.969482029212053e-17,5.371076139404352e-12,880.5670367673827
TUR.10.4_1,2033,8,20.70390224456787,90.51702369861681,2.396971510165713e-13,2.2755622941517117e-12,2.396923507954462e-13,4.800221125102176e-18,2.0358651431351404e-12,849.3489115331171
TUR.10.4_1,2034,7,21.009687479804544,94.78009350412103,6.428835241933939e-11,4.406746133556183e-10,6.428830053220044e-11,5.188713895147908e-17,3.7638626093627893e-10,585.4657131064591
TUR.10.4_1,2034,8,22.404242515563965,94.62647499256212,7.759652123617844e-5,3.2524256847124577e-4,7.759652123619537e-5,-1.6927106417929938e-17,2.4764604723506733e-4,319.14581129392866
TUR.10.4_1,2035,7,20.77722173578599,90.08864147775384,4.931610675384945e-13,5.5291206058072366e-12,4.93213071206401e-13,-5.200366790647457e-17,5.035959538268742e-12,1021.1591850517786
TUR.10.4_1,2035,9,20.56753688700059,82.38528092561566,1.1102230246251565e-15,1.9663382033741072e-14,1.112219237994398e-15,-1.9962133692414183e-18,1.8553159009115915e-14,1671.12
TUR.10.4_1,2036,7,21.111814554999857,85.72367413156243,3.732458786487314e-12,3.830849487629351e-11,3.7324408462698766e-12,1.7940217437203528e-17,3.4576036089806196e-11,926.3608272108036
TUR.10.4_1,2036,8,20.531723976135254,90.99512733631212,3.2862601528904634e-14,3.8214648112600003e-13,3.288658620318311e-14,-2.3984674278478622e-17,3.492838795970954e-13,1062.8613175675675
TUR.10.4_1,2037,7,22.28196912653306,88.15729839914056,1.5874738772403418e-6,9.727676292175358e-6,1.587473877289e-6,-4.865823117149691e-17,8.140202414935016e-6,512.7770939504157
TUR.10.4_1,2037,8,22.94688129425049,93.72557319812853,0.0031833627450752466,0.007849923525896238,0.0031833627450752666,-1.9949319973733282e-17,0.004666560780820991,146.59217797407143
TUR.10.4_1,2038,7,20.775335367988138,92.6561616193554,1.4988010832439613e-12,1.4028005757005247e-11,1.4987503820864717e-12,5.070115748960834e-17,1.2529204673761286e-11,835.9484666666667
TUR.10.4_1,2038,8,22.73649501800537,87.36932624988634,4.9406185139155845e-5,2.5078017796337264e-4,4.940618513916684e-5,-1.0997875787149836e-17,2.013739928242168e-4,407.5886293528501
TUR.10.4_1,2039,7,21.0403709972606,85.82603771798821,1.712741060089229e-12,2.0339151141079982e-11,1.712721230859746e-12,1.9829229483053443e-17,1.8626410080990753e-11,1087.5204965320543
TUR.10.4_1,2039,8,21.18917751312256,92.67400612049181,2.0180723758755903e-10,1.556109856137855e-9,2.0180729027591995e-10,-5.2688360917425485e-17,1.354302618550296e-9,671.0872388621337
