district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.10.4_1,2025,7,20.67627721674302,85.82045300119134,2.0872192862952943e-14,2.520015862650382e-13,2.086907985467517e-14,3.11300827777427e-18,2.311293934020853e-13,1107.355585106383
TUR.10.4_1,2025,8,23.336569786071777,85.56484474353869,0.0015780303066255108,0.005264696554385861,0.0015780303066255297,-1.8865117801247777e-17,0.0036866662477603503,233.62455285437363
TUR.10.4_1,2025,9,21.33476978189805,80.64357407747113,4.4256820430632615e-12,5.3194527449562655e-11,4.425670428794259e-12,1.161426900231758e-17,4.876884540649939e-11,1101.9509520106365
TUR.10.4_1,2026,8,21.21584415435791,89.36805977039415,6.26468876774311e-11,5.183889295046207e-10,6.264691720879775e-11,-2.953136665738972e-17,4.5574204182718956e-10,727.4775471270112
TUR.10.4_1,2026,9,20.747897681067972,81.0951045340141,5.995204332975845e-15,1.0321116183931167e-13,5.99219280530774e-15,3.0115276681056127e-18,9.721595750633583e-14,1621.562037037037
TUR.10.4_1,2027,7,20.820234354804544,89.60231335275384,6.737943536450075e-13,6.5683865568821884e-12,6.737886248214513e-13,5.728823556223232e-18,5.894592203237181e-12,874.8355000823858
TUR.10.4_1,2027,8,24.242478370666504,92.88365425281603,0.18002569085062858,0.18111721266579217,0.18002569085062853,5.551115123125783e-17,0.0010915218151635875,0.6063144710102781
TUR.10.4_1,2028,7,20.706586893867044,90.41083843820306,2.3647750424515834e-13,2.588531444747133e-12,2.3650408079538235e-13,-2.6576550224005298e-17,2.3520539405019747e-12,994.62058685446
TUR.10.4_1,2029,8,22.319058418273926,87.42350258045275,1.5819089158597421e-6,1.0088071422569067e-5,1.5819089158859775e-6,-2.6235363233544258e-17,8.506162506709325e-6,537.7150619374543
TUR.10.4_1,2030,8,22.577738761901855,89.98900856189806,4.406853820559942e-5,2.040975854985996e-4,4.406853820564953e-5,-5.011046915956441e-17,1.6002904729300017e-4,363.1367270373099
TUR.10.4_1,2031,7,20.612855967353372,96.36520702951165,9.821032875834135e-13,8.531167161596187e-12,9.82138242307708e-13,-3.49547242944249e-17,7.549063874012774e-12,768.6629267465521
TUR.10.4_1,2031,8,22.410330772399902,93.288797990609,4.6128817639101705e-5,1.9289662099991034e-4,4.612881763913144e-5,-2.973424458041496e-17,1.4676780336080863e-4,318.169445636081
TUR.10.4_1,2032,8,21.08690357208252,92.6809870164879,6.283040754340163e-11,5.028708117138514e-10,6.283042377590995e-11,-1.6232508317284956e-17,4.4004040417044973e-10,700.3621675802136
TUR.10.4_1,2033,7,21.30666166193345,83.30437023751946,1.1058376436778872e-11,1.2468462512460476e-10,1.1058323825836791e-11,5.2610942080520166e-17,1.1362624868782589e-10,1027.5129386074996
TUR.10.4_1,2033,8,20.35909938812256,92.10675300769884,5.440092820663267e-15,5.71440672558765e-14,5.447534305150105e-15,-7.441484486837804e-18,5.170397443521324e-14,950.4244897959182
TUR.10.4_1,2034,7,22.12612539179185,88.44474346749993,4.433220985866626e-7,2.5337484483395344e-6,4.433220986231596e-7,-3.6497008570852496e-17,2.090426349752872e-6,471.53669000874896
TUR.10.4_1,2034,8,22.42187213897705,89.86120857410509,1.1416420140686334e-5,6.16545723654075e-5,1.1416420140700454e-5,-1.4120039230729187e-17,5.0238152224721166e-5,440.0517115315357
TUR.10.4_1,2035,7,20.96928602106431,91.61894543283196,9.912071163853398e-12,9.45202122126787e-11,9.912088072405019e-12,-1.6908551621032618e-17,8.46081410488253e-11,853.5869007616487
TUR.10.4_1,2035,8,21.117440223693848,92.42210640125353,7.9677708875181e-11,6.004899968381494e-10,7.967773864061999e-11,-2.976543899595571e-17,5.208122879629684e-10,653.6486745356173
TUR.10.4_1,2036,7,20.97821813471177,88.63077862374993,2.9151125957582735e-12,2.7661336887696565e-11,2.9151079853500244e-12,4.6104082490899064e-18,2.474622429193829e-11,848.894287237689
TUR.10.4_1,2036,8,23.866389274597168,82.42006172351915,0.008624271804108186,0.01942460695420267,0.008624271804108147,3.8163916471489756e-17,0.010800335150094483,125.23185024096442
TUR.10.4_1,2037,8,22.69395160675049,88.13784279041369,4.962823460330501e-5,2.3891060155872097e-4,4.962823460332785e-5,-2.2842784521553972e-17,1.8928236695541596e-4,381.40056455445756
TUR.10.4_1,2038,8,21.97766399383545,86.88101448230822,5.4567666829541395e-8,4.1464145305109e-7,5.456766685463344e-8,-2.5092047425763264e-17,3.600737862215486e-7,659.8665604420067
TUR.10.4_1,2039,7,20.648468073676614,87.32780010812493,2.886579864025407e-14,3.844837781485921e-13,2.886959334556151e-14,-3.7947053074387664e-18,3.5561797950833805e-13,1231.97
TUR.10.4_1,2039,8,22.800393104553223,91.35941566639025,4.467481802707951e-4,0.0015861626456645415,4.467481802708474e-4,-5.231275482242559e-17,0.0011394144653937464,255.0462465685017
TUR.10.4_1,2040,7,20.484306391547708,87.42602856271478,3.6637359812630166e-15,5.17541565159263e-14,3.640094340844393e-15,2.3641640418623462e-17,4.8090420534663283e-14,1312.6060606060607
TUR.10.4_1,2040,8,21.79542827606201,88.19446815662462,1.6851154027719417e-8,1.196711756249469e-7,1.6851154046072444e-8,-1.835302682762845e-17,1.0282002159722749e-7,610.1660540761363
TUR.10.4_1,2041,7,20.86709981806138,87.8582108747265,5.468958619303521e-13,5.8135506408873995e-12,5.469383797731223e-13,-4.251784277018303e-17,5.266654778957047e-12,963.0087088915957
TUR.10.4_1,2041,8,21.89294147491455,84.71581520252306,9.010631019101822e-9,7.471286792604115e-8,9.010631005760552e-9,1.3341270190706437e-17,6.570223690693932e-8,729.1635487864924
TUR.10.4_1,2042,7,21.74957281000474,84.68638928048821,2.1667986294104935e-9,1.904184651863039e-8,2.1667985770410627e-9,5.2369430756455885e-17,1.6875047889219895e-8,778.8009305604452
TUR.10.4_1,2042,8,24.672478675842285,89.74574531726915,0.20997492620999791,0.20527938178521746,0.20997492620999794,-2.7755575615628914e-17,-0.004695544424780457,-2.236240540494058
TUR.10.4_1,2043,7,21.728702601264505,87.89622814767571,7.565891912975076e-9,5.21579121370852e-8,7.565891945098456e-9,-3.212338041748452e-17,4.459202022411013e-8,589.3822002352074
TUR.10.4_1,2043,9,20.499406393836527,86.58967240510785,3.1086244689504383e-15,4.036065925916432e-14,3.0538153464126263e-15,5.4809122537812033e-17,3.725203479021388e-14,1198.3446428571428
TUR.10.4_1,2044,7,21.99692731745103,87.49903423898431,8.669306073016969e-8,6.455616455114943e-7,8.669306073996638e-8,-9.796690423714632e-18,5.588685847813246e-7,644.652040283583
TUR.10.4_1,2044,8,20.68283748626709,87.88290657215197,5.706546346573305e-14,6.443575117920375e-13,5.706352475785145e-14,1.9387078815988648e-18,5.872920483263044e-13,1029.1549610894942
TUR.10.4_1,2045,7,20.82117467768052,85.79320843332025,1.2390088954816747e-13,1.4492957389755645e-12,1.2394705022695582e-13,-4.6160678788348127e-17,1.325394849427397e-12,1069.7218189964158
TUR.10.4_1,2045,8,21.215983390808105,88.26726020984728,3.8306469107851626e-11,3.669158200048095e-10,3.8306495695723875e-11,-2.6587872248643172e-17,3.2860935089695786e-10,857.8429663453458
TUR.10.4_1,2046,7,21.86585813410142,89.05400402658196,4.960363475525753e-8,3.490761620049132e-7,4.9603634739265145e-8,1.5992385708300116e-17,2.994725272496557e-7,603.731014324337
TUR.10.4_1,2046,8,22.672961235046387,87.32760872058947,2.9373165229440446e-05,1.505280684469294e-4,2.937316522944743e-5,-6.982939617164452e-18,1.2115490321748895e-4,412.4679865827212
TUR.10.4_1,2046,9,21.035560187171487,87.38229020295941,3.2649438708176604e-12,3.6013566295789445e-11,3.2648917289152704e-12,5.214190238992644e-17,3.2748622424971784e-11,1003.037838343308
TUR.10.4_1,2047,7,20.818304117988138,87.8634370099804,3.029798634202052e-13,3.4748251498406547e-12,3.030286157267437e-13,-4.875230653848094e-17,3.1718452864204495e-12,1046.883198973983
TUR.10.4_1,2047,8,21.580313682556152,90.90906013660509,6.41825159686249e-9,4.762197295193893e-8,6.418251553376977e-9,4.348551263199759e-17,4.120372135507644e-8,641.9773474635763
TUR.10.4_1,2048,7,23.445816096137552,84.42940075509759,0.0019397992597980362,0.006290865121097268,0.0019397992597980868,-5.0523821237824507e-17,0.004351065861299232,224.3049552329578
TUR.10.4_1,2048,8,21.525744438171387,86.10638679676134,4.174988132987778e-10,3.772779996358277e-9,4.1749877797173634e-10,3.532704146902414e-17,3.3552811830594994e-9,803.6624479357105
TUR.10.4_1,2049,7,21.381961878608255,86.77890331857415,1.221793777261837e-10,1.1346008645940487e-9,1.2217936095116018e-10,1.6775023523746564e-17,1.012421486867865e-9,828.6353275892462
TUR.10.4_1,2049,8,23.57197856903076,96.44584144764025,0.09599953359695823,0.10228051978700986,0.09599953359695816,6.938893903907228e-17,0.0062809861900516295,6.542725734920284
TUR.10.4_1,2050,7,21.946842249702005,90.01179821603509,1.6670266789198251e-7,1.0251840817729897e-6,1.667026678399277e-7,5.205480682020705e-17,8.584814138810072e-7,514.9776093789171
TUR.10.4_1,2050,8,24.090874671936035,82.25760139637072,0.021306112753289086,0.03673424987387903,0.021306112753289072,1.3877787807814457e-17,0.015428137120589942,72.41178763689898
TUR.10.4_1,2051,6,20.512995327220242,86.43329225378713,3.4416913763379853e-15,4.6051995550300265e-14,3.3997608922051937e-15,4.1930484132791584e-17,4.261030417396228e-14,1238.0629032258066
TUR.10.4_1,2051,7,22.160173472236185,83.26748211496087,5.7218047855300824e-8,4.5858965240014317e-7,5.721804783153495e-8,2.3765871763048847e-17,4.0137160454484234e-7,701.4772778684693
TUR.10.4_1,2051,8,21.730679512023926,87.51724495105822,6.502374083616758e-9,4.558104219021253e-8,6.50237404320014e-9,4.041661796550543e-17,3.907866810659577e-8,600.9907705103824
TUR.10.4_1,2052,7,22.379671152900247,85.05713207833978,9.173928499084383e-7,5.551465359608876e-6,9.173928499140444e-7,-5.606087561402587e-18,4.634072509700437e-6,505.13501496800933
TUR.10.4_1,2052,8,21.631217002868652,90.1456095140465,7.722066763804492e-9,5.9158818505267166e-8,7.722066755481324e-9,8.32316742412492e-18,5.1436751741462674e-8,666.1008421030657
TUR.10.4_1,2053,7,21.81316572077134,81.01481182687493,7.490689180045251e-10,8.352910693787407e-9,7.49068899032169e-10,1.8972356080798566e-17,7.603841775782882e-9,1015.1057657069875
TUR.10.4_1,2053,8,23.212199211120605,86.80016578846056,0.0011852580814128988,0.003755036681084934,0.0011852580814128958,3.0357660829594124e-18,0.002569778599672035,216.81173408315465
